path,class_name
project_results\raw_dataset\Abyssinian\abys_243.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_154.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_284.jpg,Himalayan
project_results\raw_dataset\Sphynx\sphynx_259.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_411.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_439.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_257.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_488.jpg,Egyptian Mau
project_results\raw_dataset\Abyssinian\abys_331.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_225.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_428.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_274.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_104.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_166.jpg,Egyptian Mau
project_results\raw_dataset\Abyssinian\abys_145.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_48.jpg,Exotic Shorthair
project_results\raw_dataset\Maine Coon\mainecoon_446.jpg,Maine Coon
project_results\raw_dataset\Abyssinian\abys_110.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_132.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_191.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_240.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_334.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_4.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_359.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_449.jpg,Siamese
project_results\raw_dataset\Egyptian Mau\egyptian_240.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_135.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_180.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_380.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_175.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_419.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_57.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_156.jpg,Abyssinian
project_results\raw_dataset\Himalayan\himalayan_251.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_42.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_340.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_369.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_467.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_168.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_190.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_150.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_323.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_263.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_24.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_395.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_318.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_443.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_185.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_173.jpg,Siamese
project_results\raw_dataset\Egyptian Mau\egyptian_433.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_253.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_38.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_339.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_110.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_108.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_404.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_401.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_31.jpg,Abyssinian
project_results\raw_dataset\Scottish Fold\scottish_466.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_176.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_6.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_150.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_89.jpg,Abyssinian
project_results\raw_dataset\Himalayan\himalayan_34.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_492.jpg,Egyptian Mau
project_results\raw_dataset\Exotic Shorthair\exotic_61.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_229.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_64.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_217.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_398.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_54.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_372.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_44.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_49.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_76.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_20.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_348.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_198.jpg,Scottish Fold
project_results\raw_dataset\Maine Coon\mainecoon_280.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_357.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_164.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_446.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_292.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_437.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_217.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_14.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_177.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_294.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_11.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_132.jpg,Himalayan
project_results\raw_dataset\Abyssinian\abys_449.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_375.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_207.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_71.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_347.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_49.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_49.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_151.jpg,Maine Coon
project_results\raw_dataset\Bombay\bombay_165.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_482.jpg,Russian Blue
project_results\raw_dataset\Himalayan\himalayan_323.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_209.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_315.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_258.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_401.jpg,Maine Coon
project_results\raw_dataset\Himalayan\himalayan_461.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_217.jpg,Bombay
project_results\raw_dataset\Scottish Fold\scottish_345.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_390.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_57.jpg,Russian Blue
project_results\raw_dataset\Bombay\bombay_450.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_118.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_137.jpg,Bombay
project_results\raw_dataset\Himalayan\himalayan_101.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_150.jpg,Scottish Fold
project_results\raw_dataset\Egyptian Mau\egyptian_249.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_32.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_436.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_208.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_301.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_372.jpg,Egyptian Mau
project_results\raw_dataset\Abyssinian\abys_428.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_160.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_483.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_8.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_348.jpg,Sphynx
project_results\raw_dataset\Sphynx\sphynx_384.jpg,Sphynx
project_results\raw_dataset\Siamese\siamese_468.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_385.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_227.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_226.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_95.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_84.jpg,Maine Coon
project_results\raw_dataset\Bombay\bombay_335.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_446.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_476.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_386.jpg,Egyptian Mau
project_results\raw_dataset\Russian Blue\russianblue_191.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_198.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_213.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_150.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_398.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_401.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_140.jpg,Abyssinian
project_results\raw_dataset\Sphynx\sphynx_343.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_242.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_76.jpg,Maine Coon
project_results\raw_dataset\Bombay\bombay_145.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_174.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_99.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_481.jpg,Exotic Shorthair
project_results\raw_dataset\Exotic Shorthair\exotic_89.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_351.jpg,Siamese
project_results\raw_dataset\Egyptian Mau\egyptian_109.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_261.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_50.jpg,Scottish Fold
project_results\raw_dataset\Maine Coon\mainecoon_288.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_73.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_242.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_236.jpg,Scottish Fold
project_results\raw_dataset\Egyptian Mau\egyptian_235.jpg,Egyptian Mau
project_results\raw_dataset\Abyssinian\abys_325.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_256.jpg,Russian Blue
project_results\raw_dataset\Himalayan\himalayan_203.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_231.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_396.jpg,Abyssinian
project_results\raw_dataset\Scottish Fold\scottish_155.jpg,Scottish Fold
project_results\raw_dataset\Egyptian Mau\egyptian_60.jpg,Egyptian Mau
project_results\raw_dataset\Russian Blue\russianblue_150.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_324.jpg,Sphynx
project_results\raw_dataset\Siamese\siamese_398.jpg,Siamese
project_results\raw_dataset\Egyptian Mau\egyptian_358.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_340.jpg,Egyptian Mau
project_results\raw_dataset\Scottish Fold\scottish_489.jpg,Scottish Fold
project_results\raw_dataset\Exotic Shorthair\exotic_389.jpg,Exotic Shorthair
project_results\raw_dataset\Russian Blue\russianblue_401.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_123.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_79.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_317.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_464.jpg,Himalayan
project_results\raw_dataset\Abyssinian\abys_11.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_17.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_231.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_116.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_31.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_298.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_291.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_114.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_269.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_259.jpg,Egyptian Mau
project_results\raw_dataset\Exotic Shorthair\exotic_144.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_433.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_24.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_400.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_16.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_338.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_472.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_324.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_40.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_419.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_434.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_116.jpg,Russian Blue
project_results\raw_dataset\Bombay\bombay_64.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_293.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_29.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_181.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_296.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_295.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_439.jpg,Exotic Shorthair
project_results\raw_dataset\Exotic Shorthair\exotic_332.jpg,Exotic Shorthair
project_results\raw_dataset\Exotic Shorthair\exotic_338.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_271.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_443.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_333.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_226.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_292.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_451.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_84.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_310.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_457.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_283.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_194.jpg,Exotic Shorthair
project_results\raw_dataset\Russian Blue\russianblue_128.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_59.jpg,Egyptian Mau
project_results\raw_dataset\Exotic Shorthair\exotic_300.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_139.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_173.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_246.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_333.jpg,Scottish Fold
project_results\raw_dataset\Maine Coon\mainecoon_258.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_60.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_14.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_497.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_436.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_209.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_34.jpg,Russian Blue
project_results\raw_dataset\Himalayan\himalayan_256.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_412.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_299.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_332.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_427.jpg,Himalayan
project_results\raw_dataset\Abyssinian\abys_239.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_318.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_244.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_207.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_347.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_364.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_337.jpg,Exotic Shorthair
project_results\raw_dataset\Russian Blue\russianblue_249.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_444.jpg,Scottish Fold
project_results\raw_dataset\Exotic Shorthair\exotic_448.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_3.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_77.jpg,Bombay
project_results\raw_dataset\Scottish Fold\scottish_481.jpg,Scottish Fold
project_results\raw_dataset\Maine Coon\mainecoon_57.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_222.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_237.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_445.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_280.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_445.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_240.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_325.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_33.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_267.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_462.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_335.jpg,Himalayan
project_results\raw_dataset\Sphynx\sphynx_181.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_178.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_138.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_23.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_417.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_136.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_73.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_16.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_336.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_264.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_40.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_193.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_74.jpg,Exotic Shorthair
project_results\raw_dataset\Exotic Shorthair\exotic_496.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_260.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_132.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_250.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_76.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_270.jpg,Bombay
project_results\raw_dataset\Himalayan\himalayan_493.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_318.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_31.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_356.jpg,Himalayan
project_results\raw_dataset\Sphynx\sphynx_113.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_127.jpg,Bombay
project_results\raw_dataset\Scottish Fold\scottish_130.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_16.jpg,Himalayan
project_results\raw_dataset\Abyssinian\abys_377.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_374.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_434.jpg,Siamese
project_results\raw_dataset\Egyptian Mau\egyptian_2.jpg,Egyptian Mau
project_results\raw_dataset\Exotic Shorthair\exotic_146.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_37.jpg,Himalayan
project_results\raw_dataset\Abyssinian\abys_222.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_81.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_444.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_458.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_115.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_295.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_470.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_213.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_180.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_361.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_315.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_6.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_250.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_55.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_140.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_145.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_267.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_14.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_314.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_6.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_312.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_225.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_13.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_309.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_129.jpg,Egyptian Mau
project_results\raw_dataset\Abyssinian\abys_60.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_382.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_33.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_327.jpg,Abyssinian
project_results\raw_dataset\Sphynx\sphynx_159.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_27.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_43.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_196.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_146.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_3.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_290.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_134.jpg,Sphynx
project_results\raw_dataset\Sphynx\sphynx_466.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_170.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_51.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_490.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_403.jpg,Exotic Shorthair
project_results\raw_dataset\Russian Blue\russianblue_94.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_465.jpg,Egyptian Mau
project_results\raw_dataset\Exotic Shorthair\exotic_128.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_501.jpg,Bombay
project_results\raw_dataset\Himalayan\himalayan_244.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_40.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_244.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_79.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_129.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_445.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_388.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_500.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_234.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_255.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_396.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_179.jpg,Egyptian Mau
