path,class_name
project_results\raw_dataset\Siamese\siamese_236.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_133.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_362.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_20.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_56.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_154.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_129.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_46.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_484.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_97.jpg,Egyptian Mau
project_results\raw_dataset\Abyssinian\abys_490.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_36.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_369.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_182.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_310.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_267.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_305.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_100.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_475.jpg,Sphynx
project_results\raw_dataset\Siamese\siamese_139.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_188.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_262.jpg,Exotic Shorthair
project_results\raw_dataset\Russian Blue\russianblue_380.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_279.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_97.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_436.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_330.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_469.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_329.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_37.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_94.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_181.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_250.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_320.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_75.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_357.jpg,Egyptian Mau
project_results\raw_dataset\Exotic Shorthair\exotic_224.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_223.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_436.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_224.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_353.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_9.jpg,Himalayan
project_results\raw_dataset\Sphynx\sphynx_289.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_422.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_221.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_87.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_390.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_382.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_230.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_258.jpg,Exotic Shorthair
project_results\raw_dataset\Exotic Shorthair\exotic_264.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_386.jpg,Abyssinian
project_results\raw_dataset\Scottish Fold\scottish_454.jpg,Scottish Fold
project_results\raw_dataset\Egyptian Mau\egyptian_441.jpg,Egyptian Mau
project_results\raw_dataset\Abyssinian\abys_270.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_173.jpg,Bombay
project_results\raw_dataset\Scottish Fold\scottish_112.jpg,Scottish Fold
project_results\raw_dataset\Maine Coon\mainecoon_47.jpg,Maine Coon
project_results\raw_dataset\Bombay\bombay_259.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_183.jpg,Egyptian Mau
project_results\raw_dataset\Scottish Fold\scottish_16.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_164.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_29.jpg,Egyptian Mau
project_results\raw_dataset\Scottish Fold\scottish_124.jpg,Scottish Fold
project_results\raw_dataset\Maine Coon\mainecoon_315.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_223.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_211.jpg,Sphynx
project_results\raw_dataset\Siamese\siamese_331.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_370.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_76.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_486.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_367.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_354.jpg,Scottish Fold
project_results\raw_dataset\Maine Coon\mainecoon_468.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_278.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_420.jpg,Exotic Shorthair
project_results\raw_dataset\Exotic Shorthair\exotic_427.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_426.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_82.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_208.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_25.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_294.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_433.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_153.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_414.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_445.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_131.jpg,Egyptian Mau
project_results\raw_dataset\Exotic Shorthair\exotic_466.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_500.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_277.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_179.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_130.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_402.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_467.jpg,Sphynx
project_results\raw_dataset\Siamese\siamese_423.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_491.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_372.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_144.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_156.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_144.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_326.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_394.jpg,Egyptian Mau
project_results\raw_dataset\Scottish Fold\scottish_318.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_483.jpg,Bombay
project_results\raw_dataset\Himalayan\himalayan_375.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_170.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_242.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_27.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_299.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_109.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_444.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_106.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_299.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_180.jpg,Maine Coon
project_results\raw_dataset\Himalayan\himalayan_195.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_292.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_249.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_387.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_408.jpg,Himalayan
project_results\raw_dataset\Egyptian Mau\egyptian_218.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_137.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_234.jpg,Bombay
project_results\raw_dataset\Himalayan\himalayan_281.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_233.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_181.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_123.jpg,Exotic Shorthair
project_results\raw_dataset\Maine Coon\mainecoon_319.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_133.jpg,Russian Blue
project_results\raw_dataset\Russian Blue\russianblue_201.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_16.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_39.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_148.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_222.jpg,Scottish Fold
project_results\raw_dataset\Exotic Shorthair\exotic_378.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_353.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_255.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_450.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_353.jpg,Bombay
project_results\raw_dataset\Scottish Fold\scottish_263.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_362.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_196.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_253.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_199.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_18.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_405.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_269.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_401.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_267.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_378.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_109.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_90.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_297.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_152.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_270.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_219.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_214.jpg,Egyptian Mau
project_results\raw_dataset\Exotic Shorthair\exotic_436.jpg,Exotic Shorthair
project_results\raw_dataset\Exotic Shorthair\exotic_192.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_319.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_80.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_293.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_408.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_411.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_189.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_394.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_296.jpg,Maine Coon
project_results\raw_dataset\Bombay\bombay_476.jpg,Bombay
project_results\raw_dataset\Abyssinian\abys_425.jpg,Abyssinian
project_results\raw_dataset\Egyptian Mau\egyptian_9.jpg,Egyptian Mau
project_results\raw_dataset\Bombay\bombay_105.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_198.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_343.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_361.jpg,Abyssinian
project_results\raw_dataset\Scottish Fold\scottish_143.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_42.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_478.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_257.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_159.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_202.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_406.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_338.jpg,Scottish Fold
project_results\raw_dataset\Himalayan\himalayan_259.jpg,Himalayan
project_results\raw_dataset\Maine Coon\mainecoon_479.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_248.jpg,Russian Blue
project_results\raw_dataset\Russian Blue\russianblue_426.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_287.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_28.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_7.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_180.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_477.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_111.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_343.jpg,Egyptian Mau
project_results\raw_dataset\Abyssinian\abys_219.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_6.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_65.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_120.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_459.jpg,Scottish Fold
project_results\raw_dataset\Exotic Shorthair\exotic_425.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_232.jpg,Sphynx
project_results\raw_dataset\Siamese\siamese_179.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_432.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_76.jpg,Egyptian Mau
project_results\raw_dataset\Russian Blue\russianblue_301.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_407.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_50.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_222.jpg,Sphynx
project_results\raw_dataset\Sphynx\sphynx_254.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_330.jpg,Egyptian Mau
project_results\raw_dataset\Russian Blue\russianblue_14.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_277.jpg,Siamese
project_results\raw_dataset\Scottish Fold\scottish_324.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_473.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_61.jpg,Abyssinian
project_results\raw_dataset\Exotic Shorthair\exotic_250.jpg,Exotic Shorthair
project_results\raw_dataset\Maine Coon\mainecoon_192.jpg,Maine Coon
project_results\raw_dataset\Bombay\bombay_48.jpg,Bombay
project_results\raw_dataset\Maine Coon\mainecoon_351.jpg,Maine Coon
project_results\raw_dataset\Egyptian Mau\egyptian_453.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_306.jpg,Maine Coon
project_results\raw_dataset\Himalayan\himalayan_489.jpg,Himalayan
project_results\raw_dataset\Sphynx\sphynx_39.jpg,Sphynx
project_results\raw_dataset\Scottish Fold\scottish_376.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_266.jpg,Siamese
project_results\raw_dataset\Exotic Shorthair\exotic_377.jpg,Exotic Shorthair
project_results\raw_dataset\Siamese\siamese_102.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_266.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_329.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_287.jpg,Exotic Shorthair
project_results\raw_dataset\Russian Blue\russianblue_180.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_370.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_463.jpg,Egyptian Mau
project_results\raw_dataset\Himalayan\himalayan_351.jpg,Himalayan
project_results\raw_dataset\Sphynx\sphynx_497.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_136.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_419.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_26.jpg,Russian Blue
project_results\raw_dataset\Russian Blue\russianblue_212.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_117.jpg,Abyssinian
project_results\raw_dataset\Sphynx\sphynx_51.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_427.jpg,Maine Coon
project_results\raw_dataset\Himalayan\himalayan_390.jpg,Himalayan
project_results\raw_dataset\Siamese\siamese_320.jpg,Siamese
project_results\raw_dataset\Sphynx\sphynx_245.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_37.jpg,Exotic Shorthair
project_results\raw_dataset\Russian Blue\russianblue_37.jpg,Russian Blue
project_results\raw_dataset\Abyssinian\abys_116.jpg,Abyssinian
project_results\raw_dataset\Sphynx\sphynx_489.jpg,Sphynx
project_results\raw_dataset\Exotic Shorthair\exotic_361.jpg,Exotic Shorthair
project_results\raw_dataset\Abyssinian\abys_255.jpg,Abyssinian
project_results\raw_dataset\Maine Coon\mainecoon_175.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_169.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_77.jpg,Scottish Fold
project_results\raw_dataset\Scottish Fold\scottish_43.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_184.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_427.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_429.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_233.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_345.jpg,Egyptian Mau
project_results\raw_dataset\Scottish Fold\scottish_187.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_183.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_107.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_22.jpg,Maine Coon
project_results\raw_dataset\Russian Blue\russianblue_451.jpg,Russian Blue
project_results\raw_dataset\Bombay\bombay_103.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_242.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_194.jpg,Abyssinian
project_results\raw_dataset\Russian Blue\russianblue_196.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_448.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_94.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_90.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_332.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_207.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_262.jpg,Bombay
project_results\raw_dataset\Egyptian Mau\egyptian_203.jpg,Egyptian Mau
project_results\raw_dataset\Exotic Shorthair\exotic_32.jpg,Exotic Shorthair
project_results\raw_dataset\Exotic Shorthair\exotic_273.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_344.jpg,Scottish Fold
project_results\raw_dataset\Exotic Shorthair\exotic_42.jpg,Exotic Shorthair
project_results\raw_dataset\Egyptian Mau\egyptian_399.jpg,Egyptian Mau
project_results\raw_dataset\Sphynx\sphynx_472.jpg,Sphynx
project_results\raw_dataset\Bombay\bombay_129.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_378.jpg,Sphynx
project_results\raw_dataset\Siamese\siamese_13.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_478.jpg,Maine Coon
project_results\raw_dataset\Maine Coon\mainecoon_343.jpg,Maine Coon
project_results\raw_dataset\Abyssinian\abys_193.jpg,Abyssinian
project_results\raw_dataset\Scottish Fold\scottish_436.jpg,Scottish Fold
project_results\raw_dataset\Abyssinian\abys_461.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_96.jpg,Abyssinian
project_results\raw_dataset\Bombay\bombay_45.jpg,Bombay
project_results\raw_dataset\Russian Blue\russianblue_275.jpg,Russian Blue
project_results\raw_dataset\Sphynx\sphynx_152.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_85.jpg,Egyptian Mau
project_results\raw_dataset\Egyptian Mau\egyptian_135.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_176.jpg,Maine Coon
project_results\raw_dataset\Scottish Fold\scottish_2.jpg,Scottish Fold
project_results\raw_dataset\Sphynx\sphynx_172.jpg,Sphynx
project_results\raw_dataset\Abyssinian\abys_403.jpg,Abyssinian
project_results\raw_dataset\Scottish Fold\scottish_478.jpg,Scottish Fold
project_results\raw_dataset\Exotic Shorthair\exotic_228.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_410.jpg,Sphynx
project_results\raw_dataset\Russian Blue\russianblue_159.jpg,Russian Blue
project_results\raw_dataset\Exotic Shorthair\exotic_441.jpg,Exotic Shorthair
project_results\raw_dataset\Bombay\bombay_403.jpg,Bombay
project_results\raw_dataset\Himalayan\himalayan_48.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_435.jpg,Himalayan
project_results\raw_dataset\Bombay\bombay_82.jpg,Bombay
project_results\raw_dataset\Sphynx\sphynx_304.jpg,Sphynx
project_results\raw_dataset\Maine Coon\mainecoon_104.jpg,Maine Coon
project_results\raw_dataset\Exotic Shorthair\exotic_457.jpg,Exotic Shorthair
project_results\raw_dataset\Himalayan\himalayan_25.jpg,Himalayan
project_results\raw_dataset\Russian Blue\russianblue_268.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_467.jpg,Egyptian Mau
project_results\raw_dataset\Siamese\siamese_19.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_141.jpg,Maine Coon
project_results\raw_dataset\Sphynx\sphynx_131.jpg,Sphynx
project_results\raw_dataset\Egyptian Mau\egyptian_303.jpg,Egyptian Mau
project_results\raw_dataset\Maine Coon\mainecoon_290.jpg,Maine Coon
project_results\raw_dataset\Himalayan\himalayan_430.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_22.jpg,Himalayan
project_results\raw_dataset\Scottish Fold\scottish_80.jpg,Scottish Fold
project_results\raw_dataset\Bombay\bombay_224.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_327.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_449.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_189.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_306.jpg,Russian Blue
project_results\raw_dataset\Russian Blue\russianblue_432.jpg,Russian Blue
project_results\raw_dataset\Scottish Fold\scottish_375.jpg,Scottish Fold
project_results\raw_dataset\Russian Blue\russianblue_220.jpg,Russian Blue
project_results\raw_dataset\Egyptian Mau\egyptian_198.jpg,Egyptian Mau
project_results\raw_dataset\Russian Blue\russianblue_415.jpg,Russian Blue
project_results\raw_dataset\Maine Coon\mainecoon_260.jpg,Maine Coon
project_results\raw_dataset\Bombay\bombay_265.jpg,Bombay
project_results\raw_dataset\Bombay\bombay_144.jpg,Bombay
project_results\raw_dataset\Exotic Shorthair\exotic_276.jpg,Exotic Shorthair
project_results\raw_dataset\Sphynx\sphynx_258.jpg,Sphynx
project_results\raw_dataset\Himalayan\himalayan_294.jpg,Himalayan
project_results\raw_dataset\Himalayan\himalayan_108.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_470.jpg,Exotic Shorthair
project_results\raw_dataset\Russian Blue\russianblue_78.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_164.jpg,Siamese
project_results\raw_dataset\Bombay\bombay_283.jpg,Bombay
project_results\raw_dataset\Siamese\siamese_343.jpg,Siamese
project_results\raw_dataset\Himalayan\himalayan_378.jpg,Himalayan
project_results\raw_dataset\Exotic Shorthair\exotic_394.jpg,Exotic Shorthair
project_results\raw_dataset\Exotic Shorthair\exotic_419.jpg,Exotic Shorthair
project_results\raw_dataset\Scottish Fold\scottish_191.jpg,Scottish Fold
project_results\raw_dataset\Siamese\siamese_12.jpg,Siamese
project_results\raw_dataset\Russian Blue\russianblue_15.jpg,Russian Blue
project_results\raw_dataset\Siamese\siamese_97.jpg,Siamese
project_results\raw_dataset\Maine Coon\mainecoon_189.jpg,Maine Coon
project_results\raw_dataset\Siamese\siamese_486.jpg,Siamese
project_results\raw_dataset\Abyssinian\abys_74.jpg,Abyssinian
project_results\raw_dataset\Abyssinian\abys_65.jpg,Abyssinian
project_results\raw_dataset\Siamese\siamese_77.jpg,Siamese
project_results\raw_dataset\Siamese\siamese_452.jpg,Siamese
